0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
4.047175688514142,-1.3879828689330118,-1.2233114959597624,0.14588051017122194,-0.449881893883848,-2.4758060648601306,-1.595189890355602,0.5979342006294331,-1.535594675716831,-1.0060171804011895,0.766469421566616,0.5873192160391858,-1.3798017935878433,-1.4560885834666792,-1.9681487159501467,0.16125673123170187,-0.7814651225026519,0.6234052423472727,0.5945860236260279
4.601385667041399,-4.770941796174589,-1.6691952368225151,0.9529990460147633,-0.41850454244534824,0.39231322413147945,-0.5463919204202531,-1.0101180592607173,0.1428317898057401,0.47829046257205976,0.373215317550764,0.5663350861308434,0.9926887813071771,-1.2316360393232495,-0.476870839305871,0.8804499246542502,1.2442937492329735,0.9208069729767917,-0.2698068762740466
-5.219695917627039,-3.1925022549171316,0.6745136124620477,-0.3654446567605457,-0.821739933858669,0.15339654471230235,-1.6277089515803151,-1.791039109707563,1.5360921553113707,-0.18063105857455475,0.24321568566714247,-1.327676992386644,0.9166675719049477,-0.9104373352667241,-1.2980459512585127,1.0919835499993487,0.48759616840232434,-0.0441783657353401,0.22895329951227522
5.776278522717395,-1.3457921695552242,-2.050214917497927,-0.5025372017224011,0.37172635205746696,-1.3161334299729013,-1.4089411931032936,1.1633443516196402,0.5948638376587798,-0.3640761109866292,1.1488566852304183,-0.3854231669494948,0.09373845834006185,1.2486700233905181,-0.6519869909883322,1.1058531568630543,0.37107495199374635,0.8371902095998551,-0.1918894471749529
0.8417915132122896,1.7864557733259427,4.198674645250633,-0.2870526683515654,-1.4352884998164628,-0.7324970299518682,-1.1797480608981779,0.6006755880112518,-0.26088521256600966,-1.76192646277468,-0.39374091744177286,1.1851011805107168,-0.3721925592117833,0.6327857229819235,0.4403299837210904,-0.1644078758967354,0.6331616059494793,-0.3024485953112613,0.6346859287079856
-1.6961294410191707,0.9357314900862344,-2.712240535712209,-0.6975629003754578,-0.897312485700367,2.7840550548273986,0.442174672446799,0.461236141261224,1.2493526526576966,-0.5213596305149445,-0.28603257764542994,-1.31988891953762,0.10748900984319085,0.2013696468323202,-0.33643678998679427,0.15937318153755,-0.3549405759419309,0.16781661157606895,0.3886836189775883
-3.986696157366448,-0.5601317204294278,1.0394255972632582,1.9625489661447273,1.2528963433125309,-0.23741253773750062,1.8584763820790526,-0.43999447111628526,0.8671003847217489,-0.22765273689089982,-0.056589968179930464,0.9637728506215137,0.4489326541391787,-0.8325746036280784,-0.20120939735555096,-0.262367831677363,0.7810945485589325,-0.23296740223034643,0.8728220116972472
-3.1277071015869606,2.0345977879073707,-3.572629619481573,-2.234759286568493,-1.1958167182462591,-0.4335026427778019,-0.392556014124039,-0.6780783051037474,0.4780458310826923,0.04209850044012201,0.6248495404194316,-0.8876230017109765,0.17800953246143703,0.7349519057205708,-0.5987624937952607,-0.3562863194372714,0.2641390131685751,1.1094633242946066,0.07730440351745606
-0.4768080514449112,-0.2337527790676397,-0.23474414127571627,-0.05426461460912656,-1.5108176646826512,-0.9290526391375143,2.5065694067561797,-0.9307059699559924,-0.38424517361420985,0.7015750204863039,0.47324155546973173,0.06861966796120436,0.30122814633342265,-0.5503794582326591,0.42088118330460905,0.37173273345901897,0.9392575150328129,-0.9791989361895508,0.1394600422205651
-2.5866959557208675,1.9232607199276825,-4.568592253612197,-0.7196475224425317,-0.28268146773234704,-0.49570390927052155,0.40955925605171517,-0.3063731689043549,-0.2060527089836851,0.7626530878543867,-1.1651861454288608,0.3052248496715965,0.3115618581259393,0.9999413027894322,0.04380534272123054,-0.935845152762254,0.1287953770331473,0.5517981249150452,-0.18449697181687832
-3.1197947926951626,-2.6150577760055413,0.7706016117804505,-0.6819571244082945,1.3524011993598697,0.14109902587434608,0.4260831743719821,-0.8235452503062778,-0.28912860943781277,-0.6164065851213726,-0.3807722580143763,-1.3074753848584075,-0.8515792050160359,1.3483833400055518,0.32251290287899215,-0.5903551227015873,-1.7271614381717253,-0.11748965523528189,0.0314155245933309
0.41835749135380534,2.252830926936855,-0.5394997021244097,1.0156860929650435,1.4834512041104206,-0.16118927796904647,-0.7409664664490005,-0.9079346284216434,-0.45910244154664015,0.8440548304180029,0.13504500349690335,0.5609654297507731,-0.053367851018743896,-0.0409005644160876,-0.5059203430229975,-0.7351732421017565,-0.15935682949286586,-0.8127384946342691,-0.0984438888547301
6.423032437551906,-0.14178119159488145,1.8909018296644866,1.7528789164334106,-0.9863795646192357,-3.5329554602618014,-1.6085003642391835,-1.2562441147939005,0.8069711347178662,0.29692192834729325,1.9590689354569637,-0.03523157952546978,-1.149080505344826,0.6779687823077004,2.235574637122666,0.5859818677106899,0.6371769323568259,1.4690753640124494,-0.5302037612999683
1.0336281088367196,1.095441583033512,0.6871042496827493,-1.5641065853463396,0.6224096760675828,1.5970313778615437,2.1375687766171736,1.6323265062210215,-1.3539877769629272,-1.2710925026046536,0.021340316699348643,-0.24670368113750635,1.4400228337752996,1.1084341209764395,-1.2964720109848402,-0.495866650387454,0.31275976787207066,-1.1831188834165218,-0.021085560127055026
-0.5394313024986177,-3.119163404711703,-1.3114301380334115,-0.3216522094591849,0.8693540891195026,1.208658156997518,-0.441412469941547,1.0227483168453797,-0.020301181025319946,-0.8991903414040529,0.3891415606559411,-0.05311778535949239,-0.35594238206967455,0.24324824508284917,0.4336079624872235,0.6553287619557293,-0.11559667923859582,0.16637111205111127,0.7227194729593989
3.5239774992214605,-1.1212835343286394,-1.847975364794957,-0.025807317329665184,0.6030731368385193,3.1667165344348556,0.5305037524124159,-0.58720864605203,-1.2088336900611885,-0.6135846132867607,2.3633359146824406,0.08875267442189053,-2.6862516138174013,0.6953172102532065,1.41740857223446,0.6610224705297146,0.44647867457517587,-1.6612773650625354,0.09176655364425174
3.682802793654128,0.856039944007043,-1.0827067902655205,1.7779980418091266,0.6122702806802384,0.8293199093748961,-0.21210405031759447,-0.1696267693022729,-0.14270787702490734,-0.5544209643144529,0.07432494341829597,-1.2891520187717078,-1.3550580813303486,-1.25095828732104,-0.8143178100781631,-0.1955696576213701,1.265519297004475,-1.2185331183902073,0.7721983477697171
-4.04020372528526,-1.6557767936539682,0.9579340454540743,1.4985356028671133,1.4533414373571905,-0.9630459869855145,-0.7869798974161547,0.01702474020068209,-0.4401853094682501,-0.45333521220126605,-0.4487653958139104,1.2808884424948805,0.07323394633008948,-0.6355119007445721,0.2186314984458843,1.0980493961755073,-0.695596043464344,-0.0032673182267716457,-0.02037121410866432
4.0200643743225175,-2.525372115878259,-3.164689061754973,1.4787921135083548,1.026835648104772,2.1135123438152084,-0.3862606772826903,-1.8615053500944336,0.015937378241869953,0.39388322065930764,-0.5388715297665607,0.11597255334875238,0.6824626539467298,0.3774646472675814,0.15953653947095,1.1672841891414452,-0.8971814716404165,-0.5383252138867635,0.5322699597281467
0.857913466850576,1.9541366329838736,2.3935875450646193,-1.076643753531793,-0.2104658980379429,0.37684153307128804,0.14417392331228873,1.9571245283138958,1.9436710485528899,-2.707451680553462,-0.7078540870717807,1.0692271792018884,0.8316043317817559,1.131251571311598,-0.5885276558811934,-0.7099344153881496,0.25151759456628187,0.5021995655969436,0.08604724716362452
-3.3391721210326097,0.0381302947553307,-2.954050182970084,0.9088204630369209,-2.641320707241858,1.4910605845471834,-0.39717913617714284,-0.8707338099623805,1.9713165516849227,-0.5924014657404866,0.03628287655562,1.1646214103373456,1.1152198606817585,0.3384439987697902,-1.06351399766084,-0.08530091991973741,-0.21418687398563552,0.871935257007117,-1.2588805617646472
1.3991389256484719,2.4569030681083013,-2.0937802937092105,0.8954647893547253,-1.04213530024233,-1.0997910207800583,-0.2623537155750245,1.110109153291433,-0.09482385011985485,-0.7801818288925434,0.20458727091549564,0.12772044512463002,-1.687333389739517,-0.519553744931799,0.31916417656834767,0.10229991602940457,-0.43937624820564514,0.5728273114654516,0.8783766263769236
0.8076170814164845,-0.13818998534346724,4.075714813230092,-0.1521123629442054,-0.8864482859099907,0.547380344397615,-0.4977576881842817,-1.1164913453840746,0.09563559244492123,0.8046303520286705,-1.048421920503704,0.13850216275981778,-0.49762605711575914,-0.9999868871257601,0.49755973774279816,-0.23471388391573747,1.0348993062373193,1.2516433105174716,0.24927348508325833
-2.902514167967034,-1.0338029888784672,1.877531034519921,0.21181165205464791,0.22835234333789262,0.4584529587902856,0.2595509698966211,-0.7360939211354859,1.2965949516571345,-0.007627076122271647,-0.20931299549212476,0.43528443606103684,0.3699713470674546,0.26737716666720374,-0.15285743888343634,0.41240611914419617,-0.6519755014086325,0.31273847496657003,0.7239656417459797
1.6741472525757581,-1.9312002531188068,-1.852927852325697,0.4887349524915273,0.6630797267642184,-0.19707260369729152,-0.13019947086700606,0.6034612516080043,0.2349954345948393,0.17547342404647834,-0.34371689513187537,1.0842104466220304,-0.5277827838846765,-0.7345620576065492,-0.280767512069447,0.31765526060328164,0.07104040495799929,-0.037483331120217116,0.7649435661067704
-3.267908693601437,0.8313640634211668,-0.16719675088298766,-1.8699329981394848,-0.005403800607663942,-0.5616359620253143,1.8492652074170102,-0.5813018661854878,0.7491701936569174,0.1566766246445436,0.8176366519178015,1.0474313340951027,1.040700259651935,-1.0849665061617257,-0.3160154116664018,-0.07013598980804163,0.4387206143544307,-0.22727702701919142,0.7535937502411936
-1.5703778820529222,-0.25339415573783897,-2.0202119916835666,-1.679514289055278,1.1158083935542251,-0.16923152834510347,-0.6254810066837456,1.7625842728348236,-0.3984994602141232,-0.6788651778931186,-0.18824881586847056,-0.43077846439081124,-0.05362168881098551,-0.05305313758372237,0.22320528742112913,0.432087514978884,0.7515456152822125,-0.24590652752542658,-0.23978939479726435
0.8235421296419124,-1.2537993105005494,-2.21170073883503,0.16004970432841142,1.122122661295226,-0.03699349953847042,-0.28778235838917277,1.1278197028002905,1.705094057861191,-0.9755990363934888,-0.06025000989670312,-0.2826431313233512,-0.09017268586957687,0.8435337629426588,-0.16746595490010335,-0.8379816313597298,-0.19021040566374367,-1.077955191355935,-1.2772664767295294
-2.937839204505704,-0.4589127421963098,-2.3663803234337735,1.0826856706885717,-0.5304291870216266,1.50297256857868,0.1269992034325789,-1.0545533564761822,-1.1918456957806318,0.21344017666401255,-1.1637131333257824,0.4375250887293401,0.27937878126200544,0.3258801775128763,-0.3747141697926567,-0.13935681996981328,-0.44097451067029486,0.8151724643742971,-0.08008292900515243
-1.158824492467869,-0.032784132893299005,2.32979815356137,0.10130212117025335,-0.4272161051824735,0.2821212531259703,-0.2165422565744694,1.9017224056110642,0.33317735265988524,-1.8295225904047645,0.2134086233831989,0.31792190120523156,-0.9241160786273831,-0.10697231026533552,-0.5366865211529782,0.3116650521444177,0.4810924955511644,-0.48988831520715115,-0.8298944415349665
-1.876852960062891,0.31016494374257475,-2.75071120015743,1.181528375623237,1.0637628155759467,2.1441450288610744,0.31725910203998536,-0.17298483044736485,-0.9526610194881864,-0.2030098138582533,0.09988298699364635,1.4548506190522215,-0.6093032635044267,0.3023996893066782,0.06431143841682754,-0.4423256034344172,-0.4129957940185749,0.3346257757192928,-0.24888399230908043
2.257844258304551,3.0684349152962773,3.942449902655179,-0.4356264736825078,-0.7854268657930606,0.864765133208828,-0.7633028463911368,0.3436268740025173,0.5350311785554815,0.1789941957365238,0.7057483014273288,1.5671670788386678,0.3595322960035883,-0.09991378057612103,-0.5602693141705508,-0.3410057784572749,0.47152683399037937,0.47364727039841437,0.004186690507015423
-2.621880316590392,-1.3580965125556186,0.01370676600971733,3.267481280046359,0.2423546140911366,-2.0103182430017235,-0.5502509729048091,0.6418938970316936,-0.23991531255965687,-2.0789358923516406,0.7602307557043154,1.0448687569054622,1.249386195404035,0.2279613726939381,0.07700952179950717,-0.6816046561259761,-0.5216800047786921,-0.3524068480575545,0.25235294816613485
1.5937056273294452,2.917794277111489,-1.99730353513799,0.9159179096950261,-0.3363762597902969,0.7760679787584577,1.014025353153242,-1.1350478744336692,1.2642214617613743,0.815910411200947,-0.18893564174972544,-0.47222392037260946,-1.3169248087759393,-0.743857227754593,-0.08019705499897528,-0.21701397277846804,0.929258789232875,-0.06945044311573557,0.6824076391174113
-2.4267033031120335,0.5545603257887368,1.368005250945181,1.539883401382822,-0.6167479629014855,0.36839239288326886,0.6661904337556892,0.8360651560165598,-0.1424600661909734,-2.16475811074046,1.3806706141271834,0.7301248868316332,2.1309960209713554,0.9874855926861884,-1.0901393877004724,-1.3838976809020824,-0.18734891570193027,0.5159956885245168,-0.5132870614488461
3.652349820316209,-4.234273751992692,-0.7426269673987852,-0.06765526237122844,-0.6563645424487863,-0.04365357119195041,-0.5570448318403366,-0.07283456205895322,0.46714515741624846,-1.0126649834522496,0.70626007938244,-0.33104797555152876,0.69993676862079,-0.8573419075576474,-0.7146064286831688,0.7484758828380059,0.40825567809256297,0.9398530078388125,-0.4561110304838717
-1.8191398201840847,-1.0973986904825286,-0.2778391436351438,-0.27895421984907803,-0.5983522180016259,-1.9563695498361715,2.0174114953358155,-0.46654195931356196,0.9593792916491907,-0.22319321808250717,0.6568526513937866,-1.181060507388502,0.0741398856617841,0.26793273782437765,-0.1706203939108262,0.07302850325505132,1.1461000803253667,-0.6648390700529505,-0.3352524630828524
-4.160925834174787,-1.8241130242381869,2.3111934249483768,-1.368077940130196,-1.2425876075075828,-0.08671060682959046,-0.34977749158716787,-0.47761782589339263,-1.3660779578879036,-0.344942594122619,-0.479482324641085,-0.5801557804254794,0.8806620425185767,1.7745499268541178,0.4246503299102845,-0.5931554360627197,0.12603198726868609,-0.6666267022769606,0.2869675408820763
-4.456730795838602,-1.071823158306131,0.8229075154615734,0.08935810953375523,1.2407036410218821,-0.8628145924068541,0.19486021137792203,-1.6991913671228376,-1.7167426273845123,0.0829119945096848,0.5077385111188268,-1.0835163049444387,0.3726361889677972,-0.3831932821623487,0.21045100337992345,-1.4092746741504314,1.0365336244654895,-0.10418271305890012,-0.21800970511048445
-3.299938433529239,-0.12712929448162394,0.7987245816919024,1.6611933339671117,0.6093665673962241,-0.11727519432063513,1.3040953680962817,-0.8981788167524445,1.4904522514780183,0.6481404265433807,1.1426078048499713,0.5312233645811243,0.8159393954413349,-1.2230398736451829,0.34790010197236426,-0.5610914394835672,0.19386031736159975,-0.44202055283491404,0.9210798307056839
-3.0290782120959507,-2.0508331595461105,0.9089277307582779,-1.4049756659980643,-1.1252988004717805,0.7588090472494057,0.39405978989850654,-0.6256408572263379,-0.7890908158870752,-1.6700503245506995,1.053146835160688,-0.8718732120976611,0.5165836968142393,-1.036036720914307,-1.0329949375871,0.5879724041695377,-0.47086558722015787,0.5170595566992737,0.22440808725707642
-2.6024701783154853,0.5543922963936225,-3.891664712854635,0.6479664407143564,0.6338754675948106,0.714527194010777,-0.6602264763875845,0.4173223670087257,-0.1106993032195361,-1.539806014495299,-0.15600009128896197,-0.1793355816481066,1.079975816220308,0.5070396162302092,-0.4155540782015644,-1.028370065181981,-0.044566665899293964,0.28754351247047333,-0.2961867957333855
-3.617531276716106,-0.2669720865874404,-0.5344707877884665,-0.7133001142390316,-0.506823489575391,-0.8416683087537508,0.7020826432293129,-1.9320183980994008,0.3163257798953056,0.9279895842015925,0.5340117718526728,0.3175881900361546,1.1792447869228493,-0.4421734015308298,0.8351671708889651,-1.4245899867556908,0.22625477422442347,0.15077116892321055,-0.09338624531661167
